1,0.000057
2,0.000172
3,0.000128
4,0.000269
5,0.000254
6,0.000151
7,0.000166
8,0.000224
9,0.000238
10,0.000190
11,0.000214
12,0.000269
13,0.000229
14,0.000288
15,0.000297
16,0.000308
17,0.000222
18,0.000195
19,0.000288
20,0.000304
21,0.000293
22,0.000311
23,0.000217
24,16142658179382.548828
25,0.000305
26,0.000332
27,0.000285
28,0.000221
29,0.000183
30,0.000269
31,0.000349
32,0.000245
33,0.000221
34,0.000215
35,0.000233
36,0.000307
37,0.000297
38,0.000277
39,0.000263
40,0.000289
41,0.000302
42,0.000262
43,0.000289
44,0.000231
45,0.000203
46,0.000192
47,0.000298
48,0.000316
49,0.000223
50,0.000271
51,0.000260
52,0.000316
53,0.000322
54,0.000303
55,0.000242
56,0.000257
57,0.000211
58,0.000332
59,0.000292
60,0.000252
61,0.000238
62,0.000225
63,0.000289
64,0.000310
65,0.000228
66,0.000265
67,0.000295
68,0.000328
69,0.000255
70,0.000338
71,0.000298
72,0.000229
73,0.000182
74,0.000243
75,0.000328
76,0.000290
77,0.000187
78,0.000330
79,0.000243
80,0.000291
81,0.000307
82,0.000286
83,0.000452
84,0.000310
85,0.000328
86,0.000246
87,0.000212
88,0.000302
89,0.000216
90,0.000243
91,0.000239
92,0.000280
93,0.000215
94,0.000276
95,0.000223
96,0.000275
97,0.000205
98,0.000314
99,0.000216
100,0.000217
101,0.000300
102,0.000260
103,0.000307
104,0.000196
105,0.000304
106,0.000257
107,0.000248
108,0.000225
109,0.000217
110,0.000254
111,0.000266
112,0.000161
113,0.000228
114,0.000327
115,16133622686302.070312
116,0.000221
117,0.000315
118,0.000334
119,0.000275
120,0.000230
121,0.000304
122,0.000278
123,0.000297
124,0.000303
125,0.000310
126,0.000291
127,0.000302
128,0.000295
129,0.000284
130,0.000261
131,0.000289
132,0.000253
133,0.000191
134,0.000250
135,0.000315
136,0.000315
137,0.000328
138,0.000286
139,0.000315
140,0.000399
141,0.000243
142,0.000319
143,0.000312
144,0.000266
145,0.000300
146,0.000310
147,0.000306
148,0.000275
149,0.000270
150,0.000231
151,0.000277
152,0.000295
153,0.000309
154,0.000282
155,0.000280
156,0.000245
157,0.000465
158,0.000324
159,0.000280
160,0.000219
161,0.000098
162,0.000195
163,0.000227
164,0.000320
165,0.000303
166,0.000280
167,0.000245
168,0.000282
169,0.000293
170,0.000270
171,0.000258
172,0.000212
173,0.000292
174,0.000385
175,0.000216
176,0.000219
177,0.000250
178,0.000227
179,0.000261
180,0.000296
181,0.000279
182,0.000286
183,0.000271
184,0.000252
185,0.000313
186,0.000168
187,0.000165
