1,0.000482
2,0.000192
3,0.000379
4,0.000214
5,0.000384
6,0.000182
7,0.000292
8,0.000336
9,0.000279
10,0.000571
11,0.000237
12,0.000235
13,0.000281
14,0.000204
15,0.209193
16,0.158809
17,0.109322
18,0.059500
19,0.009754
20,0.000680
21,0.205757
22,0.156389
23,0.106902
24,0.057321
25,0.007726
26,0.000556
27,0.000314
28,0.000481
29,0.000599
30,0.000253
31,0.000362
32,0.000380
33,0.000431
34,0.000762
35,0.000337
36,0.000394
37,0.205980
38,0.156594
39,0.107057
40,0.058600
41,0.009251
42,0.000306
43,0.000194
44,0.000183
45,0.000317
46,0.000188
47,0.000329
48,0.000281
49,0.000249
50,0.000352
51,0.000394
52,0.000557
53,0.000284
54,0.000372
55,0.000339
56,0.015353
57,0.169727
58,0.120019
59,0.070196
60,0.020487
61,0.000245
62,0.000270
63,0.002207
64,0.000202
65,0.000227
66,0.000206
67,0.000253
68,0.000252
69,0.000268
70,0.000302
71,0.000244
72,0.000207
73,0.000239
74,0.207587
75,0.158250
76,0.108514
77,0.058765
78,0.008938
79,0.236189
80,0.186357
81,0.136506
82,0.086682
83,0.036860
84,0.000400
85,0.000194
86,0.000199
87,0.209079
88,0.159233
89,0.109424
90,0.059657
91,0.009875
92,0.000361
93,0.000295
94,0.000168
95,0.000223
96,0.000240
97,0.000224
98,0.000212
99,0.000276
100,0.000217
101,0.000178
102,0.000203
103,0.000252
104,0.000352
105,0.206840
106,0.157070
107,0.107306
108,0.057616
109,0.007775
110,0.000194
111,0.000288
112,0.000186
113,0.000209
114,0.205561
115,0.155744
116,0.105880
117,0.056101
118,0.006379
119,0.000227
120,0.000236
121,0.000220
122,0.000283
123,0.000381
124,0.000389
125,0.000348
126,0.000313
127,0.001014
128,0.000334
129,0.000239
130,0.000198
131,0.208438
132,0.158913
133,0.109214
134,0.059614
135,0.009948
136,0.000588
137,0.000268
138,0.000275
139,0.213056
140,0.163439
141,0.113930
142,0.064101
143,0.014253
144,0.000229
145,0.000227
146,0.000272
147,0.000279
148,0.000266
149,0.000209
150,0.000315
151,0.000327
152,0.000205
153,0.000209
154,0.000198
155,0.000252
156,0.000218
157,0.000367
158,0.000289
159,0.000293
160,0.000424
161,0.000373
162,0.000263
163,0.000310
164,0.000251
165,0.000315
166,0.000205
167,0.000264
168,0.207526
169,0.157781
170,0.108166
171,0.058458
172,0.008770
173,0.000186
174,0.000239
175,0.000333
176,0.212811
177,0.163329
178,0.113627
179,0.064051
180,0.014208
181,0.000269
182,0.000260
183,0.000277
184,0.000269
185,0.000315
186,0.000444
187,0.205914
188,0.156322
189,0.106859
190,0.057432
191,0.007972
192,0.000306
193,0.000455
194,0.000378
195,0.000260
196,0.000319
197,0.000340
