1,0.000110
2,0.000114
3,0.000135
4,0.000233
5,0.000918
6,0.000188
7,0.000125
8,0.000185
9,0.000191
10,0.000237
11,0.000276
12,0.001001
13,0.000210
14,0.000241
15,0.000128
16,0.000121
17,0.000198
18,0.000353
19,0.000167
20,0.000283
21,0.000205
22,0.000204
23,0.000215
24,0.000162
25,0.000215
26,0.000185
27,0.000131
28,0.000292
29,0.000858
30,0.000126
31,0.000758
32,0.000146
33,0.000128
34,0.000626
35,0.000102
36,0.000115
37,0.000114
38,0.000135
39,0.000160
40,0.000177
41,0.000229
42,0.000150
43,0.000232
44,0.000159
45,0.000201
46,0.000103
47,0.000119
48,0.000122
49,0.000167
50,0.000169
51,0.000120
52,0.000133
53,0.000112
54,0.000247
55,0.000339
56,0.000321
57,0.000240
58,0.000214
59,0.000231
60,0.000288
61,0.000272
62,0.000201
63,0.000188
64,0.000124
65,0.000148
66,0.000109
67,0.000182
68,0.000189
69,0.000123
70,0.000129
71,0.000198
72,0.000214
73,0.000175
74,0.000240
75,0.000173
76,0.000286
77,0.000280
78,0.000314
79,0.000158
80,0.000487
81,0.000175
82,0.000236
83,0.000251
84,0.000334
85,0.000133
86,0.000178
87,0.000222
88,0.000196
89,0.000183
90,0.000154
91,0.000154
92,0.000177
93,0.000208
94,0.000254
95,0.000151
96,0.000172
97,0.000149
98,0.000174
99,0.000192
100,0.000289
101,0.000201
102,0.000171
103,0.000259
104,0.000232
105,0.000179
106,0.000250
107,0.000188
108,0.000233
109,0.000211
110,0.000234
111,0.000196
112,0.000290
113,0.001677
114,0.000259
115,0.000224
116,0.000227
117,0.000159
118,0.000161
119,0.000121
120,0.000157
121,0.000345
122,0.000190
123,0.000276
124,0.000250
125,0.000306
126,0.000125
127,0.000136
128,0.000104
129,0.000120
130,0.000108
131,0.000124
132,0.000150
133,0.000158
134,0.000158
135,0.000236
136,0.000147
137,0.000138
138,0.000212
139,0.000144
140,0.000132
141,0.000207
142,0.000155
143,0.000169
144,0.000199
145,0.000457
146,0.000192
147,0.000300
148,0.000352
149,0.000203
150,0.000430
151,0.000263
152,0.000106
153,0.000132
154,0.000203
155,0.000200
156,0.000181
157,0.000175
158,0.000178
159,0.000203
160,0.000185
161,0.000270
162,0.000302
163,0.000215
164,0.000151
165,0.000197
166,0.000347
167,0.000253
168,0.000231
169,0.000258
170,0.000191
171,0.000272
172,0.000243
173,0.000256
174,0.000478
175,0.000215
176,0.000349
177,0.000222
178,0.000275
179,0.000284
180,0.000279
181,0.000298
182,0.000244
183,0.000178
184,0.000122
185,0.000180
186,0.000182
187,0.000170
