1,0.000131
2,0.000240
3,0.000205
4,0.000205
5,0.000159
6,0.156353
7,0.106549
8,0.056760
9,0.006384
10,0.000160
11,0.000196
12,0.000203
13,0.000237
14,0.000618
15,0.207861
16,0.158258
17,0.108373
18,0.058597
19,0.008744
20,0.000189
21,0.000150
22,0.000152
23,0.000267
24,0.000165
25,0.000300
26,0.000299
27,0.000246
28,0.000213
29,0.000463
30,0.000199
31,0.000296
32,0.000240
33,0.000772
34,0.000139
35,0.000231
36,0.206919
37,0.157082
38,0.107273
39,0.057425
40,0.007613
41,0.000245
42,0.000204
43,0.000158
44,0.000164
45,0.000184
46,0.000185
47,0.000338
48,0.000178
49,0.000279
50,0.000160
51,0.000262
52,0.000162
53,0.000221
54,0.000220
55,0.000165
56,0.000217
57,0.000203
58,0.000214
59,0.000153
60,0.000194
61,0.000177
62,0.000297
63,0.000188
64,0.000267
65,0.000175
66,0.000217
67,0.207536
68,0.157661
69,0.107949
70,0.058060
71,0.008141
72,0.464565
73,0.414715
74,0.365015
75,0.315106
76,0.265366
77,0.215408
78,0.165609
79,0.115893
80,0.066110
81,0.016322
82,0.000189
83,0.000185
84,0.000258
85,0.000418
86,0.000275
87,0.000383
88,0.000205
89,0.000272
90,0.000210
91,0.000452
92,0.000208
93,0.000294
94,0.000351
95,0.000459
96,0.000276
97,0.000343
98,0.000384
99,0.000310
100,0.000320
101,0.000303
102,0.000229
103,0.000210
104,0.000244
105,0.206408
106,0.156799
107,0.107159
108,0.057441
109,0.007635
110,0.000205
111,0.000200
112,0.000199
113,0.000195
114,0.000199
115,0.000257
116,0.000193
117,0.000367
118,0.000238
119,0.000343
120,0.000376
121,0.000359
122,0.000349
123,0.000368
124,0.000329
125,0.000336
126,0.000363
127,0.000423
128,0.000366
129,0.000374
130,0.000316
131,0.000374
132,0.000310
133,0.000397
134,0.000282
135,0.000437
136,0.000309
137,0.000477
138,0.000326
139,0.000329
140,0.000286
141,0.000404
142,0.000309
143,0.000313
144,0.000315
145,0.000337
146,0.000300
147,0.155525
148,0.106173
149,0.056628
150,0.007140
151,0.000321
152,0.000345
153,0.000241
154,0.000357
155,0.000404
156,0.000368
157,0.000261
158,0.000266
159,0.000263
160,0.000834
161,0.000362
162,0.000377
163,0.000380
164,0.000308
165,0.000377
166,0.000352
167,0.000319
168,0.000227
169,0.000382
170,0.000290
171,0.000205
172,0.000270
173,0.000254
174,0.000304
175,0.000308
176,0.000305
177,0.000287
178,0.000311
179,0.000380
180,0.000419
181,0.000194
182,0.000246
183,0.001224
184,0.000332
185,0.000290
186,0.000281
187,0.000265
188,0.000325
189,0.000220
190,0.000354
191,0.000385
192,0.000366
193,0.000548
194,0.000291
195,0.000326
196,0.000342
197,0.000353
198,0.000513
199,0.000366
