1,0.000091
2,0.000281
3,0.000249
4,0.000173
5,0.000240
6,0.000279
7,0.364890
8,0.315313
9,0.265720
10,0.216071
11,0.166449
12,0.116848
13,0.067111
14,0.017414
15,0.000314
16,0.208768
17,0.158968
18,0.109170
19,0.059382
20,0.009617
21,0.000211
22,0.000204
23,0.000193
24,0.000394
25,0.208492
26,0.158614
27,0.108786
28,0.058977
29,0.009118
30,0.000268
31,0.206989
32,0.157373
33,0.107577
34,0.057809
35,0.007981
36,0.000345
37,0.205658
38,0.155690
39,0.105952
40,0.056204
41,0.006307
42,0.000206
43,0.000167
44,0.000182
45,0.215732
46,0.166043
47,0.116248
48,0.066500
49,0.016699
50,0.000255
51,0.158419
52,0.108960
53,0.059893
54,0.010231
55,0.000238
56,0.239148
57,0.189491
58,0.139742
59,0.090033
60,0.040350
61,0.000236
62,0.000155
63,0.211533
64,0.161905
65,0.112188
66,0.062413
67,0.012832
68,0.000229
69,0.000199
70,0.000240
71,0.000290
72,0.000253
73,0.000282
74,0.166884
75,0.117367
76,0.067809
77,0.018106
78,0.261995
79,0.212507
80,0.162997
81,0.113705
82,0.063914
83,0.014488
84,0.232337
85,0.182665
86,0.133112
87,0.083537
88,0.034018
89,0.000434
90,0.462477
91,0.412807
92,0.363133
93,0.313670
94,0.264096
95,0.214442
96,0.164561
97,0.114963
98,0.065382
99,0.006126
100,0.209661
101,0.160111
102,0.110596
103,0.061034
104,0.011353
105,0.000228
106,0.000190
107,0.000151
108,0.431422
109,0.381883
110,0.332010
111,0.282371
112,0.232611
113,0.182926
114,0.133494
115,0.083850
116,0.034783
117,0.000316
118,0.000197
119,0.000227
120,0.000201
121,0.205142
122,0.155711
123,0.106137
124,0.056633
125,0.006830
126,0.000251
127,0.000242
128,0.000229
129,0.000340
130,0.000407
131,0.000369
132,0.000388
133,0.000392
134,0.000219
135,0.000403
136,0.000304
137,0.000307
138,0.000564
139,0.000261
140,0.207706
141,0.159155
142,0.111146
143,0.061367
144,0.011498
145,0.000484
146,0.205896
147,0.157817
148,0.108994
149,0.059685
150,0.010031
151,0.000176
152,0.000280
153,0.205593
154,0.155956
155,0.106264
156,0.056620
157,0.007032
158,0.000236
159,0.000271
160,0.000276
161,0.000274
162,0.000263
163,0.000299
164,0.000251
165,0.000299
166,0.206688
167,0.157161
168,0.107539
169,0.057907
170,0.008184
171,0.000295
172,0.000304
173,0.205877
174,0.156308
175,0.106592
176,0.057013
177,0.007413
178,0.000272
179,0.000258
180,0.000286
181,0.000247
182,0.000338
183,0.000524
184,0.155758
185,0.106226
186,0.048623
187,0.000954
188,0.000363
189,0.215521
190,0.165673
191,0.116144
192,0.066576
193,0.016958
194,0.000262
195,0.000202
196,0.000293
197,0.000250
198,0.000281
199,0.067366
