1,0.077486
2,0.073670
3,0.153552
4,0.104130
5,0.143455
6,0.095551
7,0.046337
8,0.114904
9,0.211175
10,0.165402
11,0.116111
12,0.119055
13,0.069533
14,0.019831
15,0.189313
16,0.139737
17,0.090079
18,0.161629
19,0.112131
20,0.062360
21,0.085249
22,0.035469
23,0.135842
24,0.086388
25,0.132983
26,0.191940
27,0.142408
28,0.092720
29,0.094628
30,0.045001
31,0.117689
32,0.184194
33,0.134312
34,0.084447
35,0.142814
36,0.093262
37,0.043413
38,0.142186
39,0.092600
40,0.143264
41,0.093569
42,0.135937
43,0.086345
44,0.166342
45,0.116870
46,0.178157
47,0.128645
48,0.078973
49,0.135433
50,0.086267
51,0.188998
52,0.139691
53,0.090006
54,0.154957
55,0.105334
56,0.199985
57,0.150490
58,0.100886
59,0.183337
60,0.133940
61,0.171816
62,0.122434
63,0.072768
64,0.117104
65,0.067383
66,0.117115
67,0.120809
68,0.071308
69,0.129556
70,0.080073
71,0.116722
72,0.067231
73,0.017558
74,0.085581
75,0.169614
76,0.120353
77,0.070674
78,0.192566
79,0.143118
80,0.093446
81,0.120797
82,0.071093
83,0.139357
84,0.089879
85,0.040244
86,0.059466
87,0.103611
88,0.177385
89,0.128175
90,0.079113
91,0.082210
92,0.033322
93,0.191219
94,0.101990
95,0.052227
96,0.120319
97,0.167765
98,0.118254
99,0.068541
100,0.107054
101,0.057621
102,0.045822
103,0.114328
104,0.192517
105,0.143197
106,0.093589
107,0.142775
108,0.093405
109,0.130670
110,0.081370
111,0.031702
112,0.105333
113,0.056063
114,0.104264
115,0.054840
116,0.079714
117,0.030360
118,0.131245
119,0.081659
120,0.117078
121,0.067231
122,0.104197
123,0.054928
124,0.114866
125,0.165152
126,0.115601
127,0.065979
128,0.077044
129,0.141512
130,0.092100
131,0.042442
132,0.097328
133,0.095223
134,0.046715
135,0.043251
136,0.093149
137,0.192140
138,0.142791
139,0.093033
140,0.176159
141,0.126531
142,0.076974
143,0.078323
144,0.029099
145,0.096586
146,0.120137
147,0.070790
148,0.129825
149,0.080380
150,0.132141
151,0.082495
152,0.032861
153,0.030983
154,0.075380
155,0.025648
156,0.046624
157,0.097703
158,0.048230
159,0.078210
160,0.028855
161,0.109023
162,0.059350
163,0.102852
164,0.203843
165,0.154098
166,0.104395
167,0.142558
168,0.093121
169,0.043191
170,0.109661
171,0.114353
172,0.064921
173,0.124382
174,0.183955
175,0.134310
176,0.084585
177,0.034986
178,0.123461
179,0.128474
180,0.078842
181,0.110068
182,0.182097
183,0.132516
184,0.082775
185,0.062714
186,0.144166
187,0.094681
188,0.144903
189,0.095360
190,0.096607
191,0.047055
192,0.075807
193,0.117263
194,0.067494
195,0.120112
196,0.070408
197,0.135160
198,0.085650
199,0.080397
